1,0,0,-86601,86600,0,-43301,43300
2,1000,30900,-97813,66911,15450,-48907,33455
3,2000,58777,-99451,40672,29388,-49725,20336
4,3000,80899,-91353,10452,40449,-45677,5225
5,4000,95103,-74313,-20791,47551,-37157,-10395
6,5000,99998,-49999,-49999,49998,-25000,-25000
7,6000,95103,-20791,-74313,47551,-10395,-37157
8,7000,80899,10452,-91353,40449,5225,-45677
9,8000,58777,40672,-99451,29388,20336,-49725
10,9000,30900,66911,-97813,15450,33455,-48907
11,10000,0,86600,-86601,0,43300,-43301
12,11000,-30901,97812,-66912,-15451,48906,-33456
13,12000,-58778,99450,-40673,-29389,49724,-20337
14,13000,-80900,91352,-10453,-40450,45676,-5226
15,14000,-95104,74312,20790,-47552,37156,10394
16,15000,-99999,49998,49998,-49999,24999,24999
17,16000,-95104,20790,74312,-47552,10394,37156
18,17000,-80900,-10453,91352,-40450,-5226,45676
19,18000,-58778,-40673,99450,-29389,-20337,49724
20,19000,-30901,-66912,97812,-15451,-33456,48906
21,20000,0,-86601,86600,0,-43301,43300
22,21000,30900,-97813,66911,15450,-48907,33455
23,22000,58777,-99451,40672,29388,-49725,20336
24,23000,80899,-91353,10452,40449,-45677,5225
25,24000,95103,-74313,-20791,47551,-37157,-10395
26,25000,99998,-49999,-49999,49998,-25000,-25000
27,26000,95103,-20791,-74313,47551,-10395,-37157
28,27000,80899,10452,-91353,40449,5225,-45677
29,28000,58777,40672,-99451,29388,20336,-49725
30,29000,30900,66911,-97813,15450,33455,-48907
31,30000,0,86600,-86601,0,43300,-43301
32,31000,-30901,97812,-66912,-15451,48906,-33456
33,32000,-58778,99450,-40673,-29389,49724,-20337
34,33000,-80900,91352,-10453,-40450,45676,-5226
35,34000,-95104,74312,20790,-47552,37156,10394
36,35000,-99999,49998,49998,-49999,24999,24999
37,36000,-95104,20790,74312,-47552,10394,37156
38,37000,-80900,-10453,91352,-40450,-5226,45676
39,38000,-58778,-40673,99450,-29389,-20337,49724
40,39000,-30901,-66912,97812,-15451,-33456,48906
41,40000,0,-86601,86600,0,-43301,43300
42,41000,30900,-97813,66911,15450,-48907,33455
43,42000,58777,-99451,40672,29388,-49725,20336
44,43000,80899,-91353,10452,40449,-45677,5225
45,44000,95103,-74313,-20791,47551,-37157,-10395
46,45000,99998,-49999,-49999,49998,-25000,-25000
47,46000,95103,-20791,-74313,47551,-10395,-37157
48,47000,80899,10452,-91353,40449,5225,-45677
49,48000,58777,40672,-99451,29388,20336,-49725
50,49000,30900,66911,-97813,15450,33455,-48907
51,50000,0,86600,-86601,0,43300,-43301
52,51000,-30901,97812,-66912,-15451,48906,-33456
53,52000,-58778,99450,-40673,-29389,49724,-20337
54,53000,-80900,91352,-10453,-40450,45676,-5226
55,54000,-95104,74312,20790,-47552,37156,10394
56,55000,-99999,49998,49998,-49999,24999,24999
57,56000,-95104,20790,74312,-47552,10394,37156
58,57000,-80900,-10453,91352,-40450,-5226,45676
59,58000,-58778,-40673,99450,-29389,-20337,49724
60,59000,-30901,-66912,97812,-15451,-33456,48906
61,60000,0,-86601,86600,0,-43301,43300
62,61000,30900,-97813,66911,15450,-48907,33455
63,62000,58777,-99451,40672,29388,-49725,20336
64,63000,80899,-91353,10452,40449,-45677,5225
65,64000,95103,-74313,-20791,47551,-37157,-10395
66,65000,99998,-49999,-49999,49998,-25000,-25000
67,66000,95103,-20791,-74313,47551,-10395,-37157
68,67000,80899,10452,-91353,40449,5225,-45677
69,68000,58777,40672,-99451,29388,20336,-49725
70,69000,30900,66911,-97813,15450,33455,-48907
71,70000,0,86600,-86601,0,43300,-43301
72,71000,-30901,97812,-66912,-15451,48906,-33456
73,72000,-58778,99450,-40673,-29389,49724,-20337
74,73000,-80900,91352,-10453,-40450,45676,-5226
75,74000,-95104,74312,20790,-47552,37156,10394
76,75000,-99999,49998,49998,-49999,24999,24999
77,76000,-95104,20790,74312,-47552,10394,37156
78,77000,-80900,-10453,91352,-40450,-5226,45676
79,78000,-58778,-40673,99450,-29389,-20337,49724
80,79000,-30901,-66912,97812,-15451,-33456,48906
81,80000,0,-86601,86600,0,-43301,43300
82,81000,30900,-97813,66911,15450,-48907,33455
83,82000,58777,-99451,40672,29388,-49725,20336
84,83000,80899,-91353,10452,40449,-45677,5225
85,84000,95103,-74313,-20791,47551,-37157,-10395
86,85000,99998,-49999,-49999,49998,-25000,-25000
87,86000,95103,-20791,-74313,47551,-10395,-37157
88,87000,80899,10452,-91353,40449,5225,-45677
89,88000,58777,40672,-99451,29388,20336,-49725
90,89000,30900,66911,-97813,15450,33455,-48907
91,90000,0,86600,-86601,0,43300,-43301
92,91000,-30901,97812,-66912,-15451,48906,-33456
93,92000,-58778,99450,-40673,-29389,49724,-20337
94,93000,-80900,91352,-10453,-40450,45676,-5226
95,94000,-95104,74312,20790,-47552,37156,10394
96,95000,-99999,49998,49998,-49999,24999,24999
97,96000,-95104,20790,74312,-47552,10394,37156
98,97000,-80900,-10453,91352,-40450,-5226,45676
99,98000,-58778,-40673,99450,-29389,-20337,49724
100,99000,-30901,-66912,97812,-15451,-33456,48906
101,100000,0,-15000,14999,0,-86601,86600
102,101000,5351,-16942,11589,30900,-97813,66911
103,102000,10179,-17225,7044,58777,-99451,40672
104,103000,14010,-15823,1809,80899,-91353,10452
105,104000,16470,-12871,-3601,95103,-74313,-20791
106,105000,17318,-8660,-8660,99997,-49999,-49999
107,106000,16470,-3601,-12871,95103,-20791,-74313
108,107000,14010,1809,-15823,80899,10452,-91353
109,108000,10179,7044,-17225,58777,40672,-99451
110,109000,5351,11589,-16942,30900,66911,-97813
111,110000,0,14999,-15000,0,86600,-86601
112,111000,-5352,16941,-11590,-30901,97812,-66912
113,112000,-10180,17224,-7045,-58778,99450,-40673
114,113000,-14011,15822,-1810,-80900,91352,-10453
115,114000,-16471,12870,3600,-95104,74312,20790
116,115000,-17319,8659,8659,-99999,49998,49998
117,116000,-16471,3600,12870,-95104,20790,74312
118,117000,-14011,-1810,15822,-80900,-10453,91352
119,118000,-10180,-7045,17224,-58778,-40673,99450
120,119000,-5352,-11590,16941,-30901,-66912,97812
121,120000,0,-15000,14999,0,-86601,86600
