1,0,0,-86601,86600,49998,-99999,49998
2,833,30900,-97813,66911,74312,-95104,20790
3,1666,58777,-99451,40672,91352,-80900,-10453
4,2500,80899,-91353,10452,99450,-58778,-40673
5,3333,95103,-74313,-20791,97812,-30901,-66912
6,4166,99998,-49999,-49999,86600,0,-86601
7,5000,95103,-20791,-74313,66911,30900,-97813
8,5833,80899,10452,-91353,40672,58777,-99451
9,6666,58777,40672,-99451,10452,80899,-91353
10,7500,30900,66911,-97813,-20791,95103,-74313
11,8333,0,86600,-86601,-49999,99998,-49999
12,9166,-30901,97812,-66912,-74313,95103,-20791
13,10000,-58778,99450,-40673,-91353,80899,10452
14,10833,-80900,91352,-10453,-99451,58777,40672
15,11666,-95104,74312,20790,-97813,30900,66911
16,12500,-99999,49998,49998,-86601,0,86600
17,13333,-95104,20790,74312,-66912,-30901,97812
18,14166,-80900,-10453,91352,-40673,-58778,99450
19,15000,-58778,-40673,99450,-10453,-80900,91352
20,15833,-30901,-66912,97812,20790,-95104,74312
21,16666,0,-86601,86600,49998,-99999,49998
22,17500,30900,-97813,66911,74312,-95104,20790
23,18333,58777,-99451,40672,91352,-80900,-10453
24,19166,80899,-91353,10452,99450,-58778,-40673
25,20000,95103,-74313,-20791,97812,-30901,-66912
26,20833,99997,-49999,-49999,86600,0,-86601
27,21666,95103,-20791,-74313,66911,30900,-97813
28,22500,80899,10452,-91353,40672,58777,-99451
29,23333,58777,40672,-99451,10452,80899,-91353
30,24166,30900,66911,-97813,-20791,95103,-74313
31,25000,0,86600,-86601,-49999,99998,-49999
32,25833,-30901,97812,-66912,-74313,95103,-20791
33,26666,-58778,99450,-40673,-91353,80899,10452
34,27500,-80900,91352,-10453,-99451,58777,40672
35,28333,-95104,74312,20790,-97813,30900,66911
36,29166,-99999,49998,49998,-86601,0,86600
37,30000,-95104,20790,74312,-66912,-30901,97812
38,30833,-80900,-10453,91352,-40673,-58778,99450
39,31666,-58778,-40673,99450,-10453,-80900,91352
40,32500,-30901,-66912,97812,20790,-95104,74312
41,33333,0,-86601,86600,49998,-99999,49998
42,34166,30900,-97813,66911,74312,-95104,20790
43,35000,58777,-99451,40672,91352,-80900,-10453
44,35833,80899,-91353,10452,99450,-58778,-40673
45,36666,95103,-74313,-20791,97812,-30901,-66912
46,37500,99997,-49999,-49999,86600,0,-86601
47,38333,95103,-20791,-74313,66911,30900,-97813
48,39166,80899,10452,-91353,40672,58777,-99451
49,40000,58777,40672,-99451,10452,80899,-91353
50,40833,30900,66911,-97813,-20791,95103,-74313
51,41666,0,86600,-86601,-49999,99997,-49999
52,42500,-30901,97812,-66912,-74313,95103,-20791
53,43333,-58778,99450,-40673,-91353,80899,10452
54,44166,-80900,91352,-10453,-99451,58777,40672
55,45000,-95104,74312,20790,-97813,30900,66911
56,45833,-99998,49998,49998,-86601,0,86600
57,46666,-95104,20790,74312,-66912,-30901,97812
58,47500,-80900,-10453,91352,-40673,-58778,99450
59,48333,-58778,-40673,99450,-10453,-80900,91352
60,49166,-30901,-66912,97812,20790,-95104,74312
61,50000,0,-86601,86600,49998,-99999,49998
62,50833,30900,-97813,66911,74312,-95104,20790
63,51666,58777,-99451,40672,91352,-80900,-10453
64,52500,80899,-91353,10452,99450,-58778,-40673
65,53333,95103,-74313,-20791,97812,-30901,-66912
66,54166,99998,-49999,-49999,86600,0,-86601
67,55000,95103,-20791,-74313,66911,30900,-97813
68,55833,80899,10452,-91353,40672,58777,-99451
69,56666,58777,40672,-99451,10452,80899,-91353
70,57500,30900,66911,-97813,-20791,95103,-74313
71,58333,0,86600,-86601,-49999,99998,-49999
72,59166,-30901,97812,-66912,-74313,95103,-20791
73,60000,-58778,99450,-40673,-91353,80899,10452
74,60833,-80900,91352,-10453,-99451,58777,40672
75,61666,-95104,74312,20790,-97813,30900,66911
76,62500,-99999,49998,49998,-86601,0,86600
77,63333,-95104,20790,74312,-66912,-30901,97812
78,64166,-80900,-10453,91352,-40673,-58778,99450
79,65000,-58778,-40673,99450,-10453,-80900,91352
80,65833,-30901,-66912,97812,20790,-95104,74312
81,66666,0,-86601,86600,49998,-99999,49998
82,67499,30900,-97813,66911,74312,-95104,20790
83,68333,58777,-99451,40672,91352,-80900,-10453
84,69166,80899,-91353,10452,99450,-58778,-40673
85,70000,95103,-74313,-20791,97812,-30901,-66912
86,70833,99998,-49999,-49999,86600,0,-86601
87,71666,95103,-20791,-74313,66911,30900,-97813
88,72500,80899,10452,-91353,40672,58777,-99451
89,73333,58777,40672,-99451,10452,80899,-91353
90,74166,30900,66911,-97813,-20791,95103,-74313
91,75000,0,86600,-86601,-49999,99997,-49999
92,75833,-30901,97812,-66912,-74313,95103,-20791
93,76666,-58778,99450,-40673,-91353,80899,10452
94,77500,-80900,91352,-10453,-99451,58777,40672
95,78333,-95104,74312,20790,-97813,30900,66911
96,79166,-99998,49998,49998,-86601,0,86600
97,80000,-95104,20790,74312,-66912,-30901,97812
98,80833,-80900,-10453,91352,-40673,-58778,99450
99,81666,-58778,-40673,99450,-10453,-80900,91352
100,82500,-30901,-66912,97812,20790,-95104,74312
101,83333,0,-86601,86600,49998,-99998,49998
102,84166,30900,-97813,66911,74312,-95104,20790
103,85000,58777,-99451,40672,91352,-80900,-10453
104,85833,80899,-91353,10452,99450,-58778,-40673
105,86666,95103,-74313,-20791,97812,-30901,-66912
106,87500,99997,-49999,-49999,86600,0,-86601
107,88333,95103,-20791,-74313,66911,30900,-97813
108,89166,80899,10452,-91353,40672,58777,-99451
109,90000,58777,40672,-99451,10452,80899,-91353
110,90833,30900,66911,-97813,-20791,95103,-74313
111,91666,0,86600,-86601,-49999,99997,-49999
112,92500,-30901,97812,-66912,-74313,95103,-20791
113,93333,-58778,99450,-40673,-91353,80899,10452
114,94166,-80900,91352,-10453,-99451,58777,40672
115,95000,-95104,74312,20790,-97813,30900,66911
116,95833,-99999,49998,49998,-86601,0,86600
117,96666,-95104,20790,74312,-66912,-30901,97812
118,97500,-80900,-10453,91352,-40673,-58778,99450
119,98333,-58778,-40673,99450,-10453,-80900,91352
120,99166,-30901,-66912,97812,20790,-95104,74312
